x,y
1.292000000000000000e+03,3.540000000000000000e+02
1.292000000000000000e+03,3.540000000000000000e+02
1.289000000000000000e+03,3.820000000000000000e+02
1.289000000000000000e+03,3.820000000000000000e+02
1.279000000000000000e+03,4.190000000000000000e+02
1.279000000000000000e+03,4.210000000000000000e+02
1.259000000000000000e+03,4.620000000000000000e+02
1.260000000000000000e+03,4.620000000000000000e+02
1.235000000000000000e+03,5.000000000000000000e+02
1.234000000000000000e+03,5.010000000000000000e+02
1.207000000000000000e+03,5.320000000000000000e+02
1.206000000000000000e+03,5.340000000000000000e+02
1.174000000000000000e+03,5.610000000000000000e+02
1.174000000000000000e+03,5.610000000000000000e+02
1.173000000000000000e+03,5.670000000000000000e+02
1.173000000000000000e+03,5.670000000000000000e+02
1.143000000000000000e+03,5.840000000000000000e+02
1.111000000000000000e+03,5.990000000000000000e+02
1.087000000000000000e+03,6.100000000000000000e+02
1.087000000000000000e+03,6.110000000000000000e+02
1.074000000000000000e+03,6.180000000000000000e+02
1.073000000000000000e+03,6.180000000000000000e+02
1.068000000000000000e+03,6.250000000000000000e+02
1.067000000000000000e+03,6.250000000000000000e+02
1.068000000000000000e+03,6.330000000000000000e+02
1.068000000000000000e+03,6.330000000000000000e+02
1.077000000000000000e+03,6.410000000000000000e+02
1.077000000000000000e+03,6.400000000000000000e+02
1.102000000000000000e+03,6.390000000000000000e+02
1.104000000000000000e+03,6.390000000000000000e+02
1.142000000000000000e+03,6.270000000000000000e+02
1.144000000000000000e+03,6.270000000000000000e+02
1.188000000000000000e+03,6.050000000000000000e+02
1.189000000000000000e+03,6.060000000000000000e+02
1.227000000000000000e+03,5.830000000000000000e+02
1.228000000000000000e+03,5.820000000000000000e+02
1.256000000000000000e+03,5.610000000000000000e+02
1.256000000000000000e+03,5.600000000000000000e+02
1.272000000000000000e+03,5.480000000000000000e+02
1.271000000000000000e+03,5.480000000000000000e+02
1.286000000000000000e+03,5.340000000000000000e+02
1.286000000000000000e+03,5.340000000000000000e+02
1.302000000000000000e+03,5.110000000000000000e+02
1.303000000000000000e+03,5.110000000000000000e+02
1.317000000000000000e+03,4.920000000000000000e+02
1.317000000000000000e+03,4.910000000000000000e+02
1.324000000000000000e+03,4.820000000000000000e+02
1.323000000000000000e+03,4.810000000000000000e+02
1.327000000000000000e+03,4.740000000000000000e+02
1.328000000000000000e+03,4.750000000000000000e+02
1.333000000000000000e+03,4.660000000000000000e+02
1.333000000000000000e+03,4.660000000000000000e+02
1.335000000000000000e+03,4.580000000000000000e+02
1.335000000000000000e+03,4.590000000000000000e+02
1.334000000000000000e+03,4.600000000000000000e+02
1.334000000000000000e+03,4.600000000000000000e+02
1.333000000000000000e+03,4.610000000000000000e+02
1.333000000000000000e+03,4.610000000000000000e+02
1.333000000000000000e+03,4.560000000000000000e+02
1.334000000000000000e+03,4.560000000000000000e+02
1.334000000000000000e+03,4.500000000000000000e+02
1.334000000000000000e+03,4.510000000000000000e+02
1.336000000000000000e+03,4.430000000000000000e+02
1.336000000000000000e+03,4.430000000000000000e+02
1.338000000000000000e+03,4.320000000000000000e+02
1.339000000000000000e+03,4.320000000000000000e+02
1.342000000000000000e+03,4.190000000000000000e+02
1.341000000000000000e+03,4.190000000000000000e+02
1.347000000000000000e+03,4.080000000000000000e+02
1.348000000000000000e+03,4.070000000000000000e+02
1.354000000000000000e+03,3.970000000000000000e+02
1.354000000000000000e+03,3.970000000000000000e+02
1.358000000000000000e+03,3.930000000000000000e+02
1.358000000000000000e+03,3.920000000000000000e+02
1.361000000000000000e+03,3.930000000000000000e+02
1.360000000000000000e+03,3.920000000000000000e+02
1.363000000000000000e+03,4.000000000000000000e+02
1.363000000000000000e+03,4.000000000000000000e+02
1.366000000000000000e+03,4.190000000000000000e+02
1.365000000000000000e+03,4.190000000000000000e+02
1.364000000000000000e+03,4.470000000000000000e+02
1.363000000000000000e+03,4.470000000000000000e+02
1.352000000000000000e+03,4.850000000000000000e+02
1.352000000000000000e+03,4.860000000000000000e+02
1.331000000000000000e+03,5.260000000000000000e+02
1.330000000000000000e+03,5.270000000000000000e+02
1.306000000000000000e+03,5.640000000000000000e+02
1.306000000000000000e+03,5.640000000000000000e+02
